Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,5.7,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,5.6,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,5.4,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,5.3,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,5.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,10,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,5,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4.9,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4.8,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4.7,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4.6,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4.5,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4.4,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4.2,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4.2,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,4,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.9,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.9,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.8,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.7,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.6,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.6,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.5,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,993,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.4,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,993,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.4,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.3,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.3,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.2,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,9,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:42,0,0,129,0,14,0,8.6,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,3.2,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,21,917,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,817,0,14,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,43.4,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,34,996,0,0,14,846,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1269,0,14,0,14,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,50.7,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,32,996,0,0,19,855,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1471,0,14,0,14.1,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,54,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,29,996,0,0,24,877,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1610,0,15,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,30,996,0,0,19,869,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1564,0,15,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,32,996,0,0,19,836,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1630,0,16,0,14.1,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,31,996,0,0,26,866,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1591,0,17,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,30,996,0,0,23,864,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1607,0,17,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,32,996,0,0,19,845,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1570,0,18,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,32,996,0,0,19,846,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1621,0,19,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,33,996,0,0,18,840,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1613,0,20,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,33,996,0,0,17,837,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1611,0,20,0,14.1,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,34,996,0,0,16,819,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1636,0,21,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,34,996,0,0,15,817,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1591,0,21,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,16,819,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1615,0,22,0,14.1,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,15,814,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1627,0,23,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,14,807,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1619,0,23,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,15,819,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1595,0,24,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,14,814,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1633,0,24,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,14,811,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:43,0,0,1578,0,25,0,14.1,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,14,810,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1613,0,25,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,14,820,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1607,0,26,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,13,810,13,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1613,0,27,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,13,805,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1592,0,27,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,35,996,0,0,13,809,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1588,0,28,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,13,808,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1575,0,28,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,13,809,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1590,0,29,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,13,805,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1582,0,30,0,14.1,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,13,801,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1621,0,30,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,13,814,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1583,0,31,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,12,802,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1569,0,31,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,13,796,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1557,0,32,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,13,809,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1622,0,32,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,12,803,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1586,0,33,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,12,796,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1568,0,33,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,12,799,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1612,0,34,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,12,795,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1628,0,34,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,11,794,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1624,0,35,0,14.1,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,11,790,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1551,0,35,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,11,802,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:44,0,0,1570,0,36,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,12,791,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:45,0,0,1598,0,36,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,11,790,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:45,0,0,1613,0,37,0,14.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,11,786,12,11000,0,6,1,1,0,0,0,0,0,0,0
12/11/2021 10:45,0,0,1540,0,37,0,14.1,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,59.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,369,36,996,0,0,10,790,12,11000,0,6,1,1,0,0,0,0,0,0,0
