Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/17/2021 08:25:29 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:32 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:35 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:38 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:41 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:44 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:47 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:50 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:53 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:56 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:25:59 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:02 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:06 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:08 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:11 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:14 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:17 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:20 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:23 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:26 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:29 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:32 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:35 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:38 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:41 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:44 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:47 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:50 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:53 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:56 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:26:59 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:27:02 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:27:05 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:27:08 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:27:11 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:27:14 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:27:17 , 0 ,0 ,0 ,0 ,0 ,0 ,12.2 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
12/17/2021 08:27:20 , 0 ,0 ,0 ,0 ,0 ,0 ,12.3 ,0.2 ,248 ,0 ,3103 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1.6 ,0 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,2.1 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,60480 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,
