Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/13/21 8:27:34,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:37,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:40,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:43,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:46,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:49,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:52,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:55,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:58,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:04,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:07,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:10,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:13,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:16,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:19,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:22,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:25,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:31,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:34,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:37,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:40,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:43,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:46,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:49,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:52,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:55,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:28:58,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:01,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:04,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:07,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:10,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:13,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:16,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:19,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:22,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:25,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:31,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:34,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:37,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:40,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:43,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:46,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:52,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:55,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:29:58,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:01,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:04,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:07,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:10,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:13,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:19,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:22,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:25,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:28,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:31,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:34,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:37,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:40,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:43,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:46,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:49,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:52,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:55,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:30:58,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:31:01,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:31:04,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:31:07,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:31:10,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:31:13,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:31:16,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:31:19,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:31:22,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
