Time, EngineRpmTarget, ActiveProgram, FuelLevelPercentage, Rpm, EngineTemperature, EngineVoltage, EngineBatteryVoltage, GeneratorWorkHours, ServiceHours, EngineStatus, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, FuelAvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, BatteryDcCurrent, GeneratorDcCurrent, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, EngineWorkHours, EngineDiagStatus1, EngineDiagStatus2, EngineDiagStatus3, EngineDiagStatus4, EngineDiagStatus5, EngineDiagStatus6, ThrottlePosition_Desired, AirMass, FanActiveReq, Torque, InternalTemperature_Actual, AmbientPressure, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, [EV]User alarm 1, [EV]Feedback KG, [EV]High alternator temperature , [EV]High rectifier temperature, [EV]Feedback KB, [EV]Temperature alarm shutdown, [EV]High battery voltage, [EV]Low battery voltage, [EV]High load current, [EV]High generator current, [EV]High battery current, [EV]High battery temperature, [EV]Start failure, [EV]Mechanical fault, [EV]Temp. prealarm (analog), [EV]High engine temp. (analog), [EV]Fuel prealarm (analog), [EV]Low fuel level (analog), [EV]High RPM, [EV]Low RPM, [EV]Service, [EV]High GE temp. (digital), [EV]Low fuel level (digital), [EV]Emergency stop, [EV]Low engine battery voltage, [EV]High engine battery voltage , [EV]Battery temperature prealarm, [EV]Low generator current, [EV]Canbus COM error, [EV]Canbus RED lamp, [EV]Canbus AMBER lamp, [EV]Canbus Protection lamp, [EV]High generator voltage, [EV]Low generator voltage, [EV]Over voltage protection, [EV]kg status, [EV]kb status, [EV]ks status, [EV]km status, [EV]Op status, [EV]Engine Run status, [EV]GeEngineStartFailure, [EV]GeRpmFailure, [EV]GeBatChargeFailure, [EV]GeLowFuelLevel, [EV]GeLowBatLevel, [EV]GeEcuComm, [EV]GeTilsComm, [EV]TrendEnginePerformance, [EV]TrendBatHeat, [EV]TrendRectifierHeat, [EV]TrendAlternatorHeat, [EV]TrendEngineHeat, [EV]TrendAirFilterClog, [EV]Status, [EV]BatteryReplacement, [EV]TilsComm
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,45.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,45.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1214,0,0,226,49,0,10.2,1,249,0,0,0,0,0,0,0,0,0,0,0,45.9,0,0,0,0,0:24:20,0,0,0,0,0,0,0,370,1,14.5,0,1009,0,1000,0,0.6,184,0,0,0,0,0,0,0,0,2,0,2,59,370,0,81.41,0,14.29,920,31,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1214,0,0,929,49,10.7,11.7,1,249,1,0,0,0,0,0,0,0,0,0,0,45.9,0,0,0,0,0:24:21,0,0,0,0,0,0,0,369.94,1,10,0,1009,0,1000,0,1.99,184,0,0,0,0,0,0,0,0,2,0,20,59,369,18,194.13,0,10.04,813,30,14300,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1214,0,0,1253,50,11.5,11.9,1,249,1,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0:24:23,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.6,184,0,0,0,0,0,0,0,0,2,0,40.2,59,369,16,190.16,0,9.93,781,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1214,0,0,1221,51,11.4,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0:24:25,0,0,0,0,0,0,0,369.94,1,7,0,1009,0,1000,0,2.5,184,0,0,0,0,0,0,0,0,2,0,44,59,369,18,181.3,0,9.63,784,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1228,0,0,1193,51,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0:24:27,0,0,0,0,0,0,0,369.94,1,7,0,1009,0,1000,0,2.41,184,0,0,0,0,0,0,0,0,2,0,46.6,59,369,18,185.88,0,9.79,781,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1228,0,0,1243,52,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,46.5,0,0,0,0,0:24:29,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,2.41,184,0,0,0,0,0,0,0,0,2,0,46.8,59,369,18,191.07,0,9.15,764,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1242,0,0,1243,52,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,46.9,0,0,0,0,0:24:31,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,2.32,184,0,0,0,0,0,0,0,0,2,0,46.7,59,369,18,190.16,0,9.46,771,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1242,0,0,1280,53,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,47.1,0,0,0,0,0:24:33,0,0,0,0,0,0,0,369.94,1,7,0,1009,0,1000,0,2.28,184,0,0,0,0,0,0,0,0,2,0,47.4,59,369,18,187.41,0,9.27,774,27,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1256,0,0,1251,53,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,47.1,0,0,0,0,0:24:35,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,2.22,184,0,0,0,0,0,0,0,0,2,0,47.7,59,369,18,181.3,0,9.33,762,27,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1270,0,0,1279,53,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,47.9,0,0,0,0,0:24:37,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,2.19,184,0,0,0,0,0,0,0,0,2,0,48.5,59,369,18,180.99,0,9,768,27,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1270,0,0,1260,54,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,47.9,0,0,0,0,0:24:39,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,2.13,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,192.6,0,8.86,757,27,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1284,0,0,1305,54,11.5,11.7,1,249,1,0,0,0,0,0,0,0,0,0,0,47.9,0,0,0,0,0:24:41,0,0,0,0,0,0,0,369.94,1,5.5,0,1009,0,1000,0,2.1,184,0,0,0,0,0,0,0,0,2,0,48.2,59,369,18,191.07,0,8.62,753,27,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1298,0,0,1302,54,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,2,48,2,0,0,0,0:24:43,0,0,0,0,0,0,0,369.94,1,5.5,0,1009,0,1000,0,2.07,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,188.33,0,8.62,750,27,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1298,0,0,1291,55,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0:24:45,0,0,0,0,0,0,0,369.94,1,5.5,0,1009,0,1000,0,1.98,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,195.05,0,8.65,752,27,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1312,0,0,1327,55,11.4,11.6,1,249,1,0,0,0,0,0,0,0,0,0,0,47.9,0,0,0,0,0:24:47,0,0,0,0,0,0,0,369.94,1,5,0,1009,0,1000,0,1.97,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,190.16,0,8.39,743,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1326,0,0,1348,55,11.5,11.7,1,249,1,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0:24:49,0,0,0,0,0,0,0,369.94,1,5,0,1009,0,1000,0,1.93,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,188.33,0,8.39,742,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1326,0,0,1355,56,11.5,11.8,1,249,1,0,0,0,0,0,0.11,0,0,0,0,47.9,0,0,0,0,0:24:51,0,0,0,0,0,0,0,369.94,1,5,0,1009,0,1000,0,1.88,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,182.22,0,8.5,743,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,1340,0,0,1319,56,11.5,11.7,1,249,1,0,0,0,0,0,0.11,0,0,0,0,47.9,0,0,0,0,0:24:53,0,0,0,0,0,0,0,369.94,1,5,0,1009,0,1000,0,1.84,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,192.3,0,8.27,741,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1340,0,0,1345,57,11.5,11.8,1,249,1,0,0,0,0,0,0.1,0,0,0,0,47.9,0,0,0,0,0:24:55,0,0,0,0,0,0,0,369.94,1,5,0,1009,0,1000,0,1.81,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,192.6,0,8.16,741,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1354,0,0,1354,57,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,2,47.9,2.4,0,0,0,0:24:57,0,0,0,0,0,0,0,369.94,1,5,0,1009,0,1000,0,1.8,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,189.55,0,8.07,737,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1368,0,0,1359,57,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,0,47.9,0,0,0,0,0:24:59,0,0,0,0,0,0,0,369.94,1,5,0,1009,0,1000,0,1.78,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,192.6,0,8.3,738,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1368,0,0,1366,58,11.5,11.8,1,249,1,0,0,0,0,0.1,0.12,0,0,0,2,47.9,2.4,0,0,0,0:25:01,0,0,0,0,0,0,0,369.94,1,5,0,1009,0,1000,0,1.76,184,0,0,1,0,0,0,0,0,2,0,48.4,59,369,18,184.05,0,8.23,733,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1382,0,0,1384,58,11.5,11.8,1,249,1,0,0,0,0,0,0,0,0,0,2,47.9,2.2,0,0,0,0:25:03,0,0,0,0,0,0,0,369.94,1,5,0,1009,0,1000,0,1.75,184,0,0,0,0,0,0,0,0,2,0,48.4,59,369,18,182.83,0,8.27,736,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1396,0,0,1213,59,11.5,12.4,1,249,1,0,0,0,0,0.1,0.11,0,0,0,2,48,2.7,0,0,0,0:25:06,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.65,184,0,0,1,0,0,0,0,0,2,0,48.4,59,369,18,180.69,0,8.97,770,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1396,0,0,1276,59,12.2,12.5,1,249,1,0,0,0,0,0.1,0,0,0,0,3,47.9,3.2,0,0,0,0:25:07,0,0,0,0,0,0,0,369.94,1,9.5,0,1009,0,1000,0,1.76,184,0,0,1,0,0,0,0,0,2,0,48.4,59,369,17,196.27,0,12.04,808,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1410,0,0,1392,60,12.3,12.8,1,249,1,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0:25:09,0,0,0,0,0,0,0,369.94,1,8.5,0,1009,0,1000,0,1.87,184,0,0,0,0,0,0,0,0,2,0,47.5,59,369,15,187.41,0,12.43,800,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1410,0,0,1416,60,12.5,12.9,1,249,1,0,0,0,0,0.1,-0.07,0,0,0,2,48,2.4,0,0,0,0:25:11,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,1.84,184,0,0,1,0,0,0,0,0,2,0,48.4,59,369,16,178.24,0,11.63,793,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1424,0,0,1429,61,12.7,13,1,249,1,0,0,0,0,0.2,-0.05,0,0,0,3,47.9,3.2,0,0,0,0:25:13,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,1.87,184,0,0,2,0,0,0,0,0,2,0,48.4,59,369,16,182.83,0,11.6,795,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1438,0,0,1424,61,12.7,13.1,1,249,1,0,0,0,0,0.1,-0.08,0,0,0,3,48,3.5,0,0,0,0:25:15,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,1.83,184,0,0,1,0,0,0,0,0,2,0,48.4,59,369,16,189.55,0,11.65,794,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1438,0,0,1441,62,12.9,13.1,1,249,1,0,0,0,0,0.2,-0.02,0,0,0,4,47.9,4.9,0,0,0,0:25:17,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,1.83,184,0,0,2,0,0,0,0,0,2,0,48.4,59,369,16,188.94,0,12.22,792,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1452,0,0,1456,62,12.9,13.1,1,249,1,0,0,0,0,0.2,-0.06,0,0,0,3,47.9,3.6,0,0,0,0:25:19,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,1.83,184,0,0,2,0,0,0,0,0,2,0,48.4,59,369,15,181.3,0,12.28,795,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1466,0,0,1468,63,13,13.1,1,249,1,0,0,0,0,0.2,0.35,0,0,0,4,48,4.4,0,0,0,0:25:21,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,1.84,184,0,0,2,0,0,0,0,0,2,0,48.4,59,369,15,188.33,0,11.76,794,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1466,0,0,1463,64,12.9,13.2,1,249,1,0,0,0,0,0.2,0.36,0,0,0,8,48,8.3,0,0,0,0:25:23,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,1.86,184,0,0,2,0,0,0,0,0,2,0,48.5,59,369,16,182.22,0,12.15,798,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1480,0,0,1469,64,13.1,13.3,1,249,1,0,0,0,0,0.3,0.32,0,0,0,6,47.9,6,0,0,0,0:25:25,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,1.88,184,0,0,3,0,0,0,0,0,2,0,48.4,59,369,15,184.97,0,13.04,801,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1480,0,0,1481,65,13,13.3,1,249,1,0,0,0,0,0.3,0.54,0,0,0,6,48,6.7,0,0,0,0:25:27,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,1.89,184,0,0,3,0,0,0,0,0,2,0,48.5,59,369,15,179.47,0,12.22,800,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1494,0,0,1486,66,13.1,13.3,1,249,1,0,0,0,0,0.5,0.48,0,0,0,10,48,10.5,0,0,0,0:25:29,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,1.95,184,0,0,5,0,0,0,0,0,2,0,48.5,59,369,15,185.88,0,12.53,804,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1508,0,0,1505,66,13.2,13.3,1,249,1,0,0,0,0,0.3,0.55,0,0,0,12,48,12.4,0,0,0,0:25:31,0,0,0,0,0,0,0,369.94,1,8.5,0,1009,0,1000,0,1.97,184,0,0,3,0,0,0,0,0,2,0,48.5,59,369,15,182.22,0,12.86,807,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1508,0,0,1537,67,13.1,13.4,1,249,1,0,0,0,0,0.3,0.57,0,0,0,11,48,11.2,0,0,0,0:25:33,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,1.94,184,0,0,3,0,0,0,0,0,2,0,48.4,59,369,14,188.63,0,12.46,798,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1522,0,0,1522,68,13.2,13.4,1,249,1,0,0,0,0,0.5,0.56,0,0,0,11,49,11.5,0,0,0,0:25:35,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,1.96,184,0,0,5,0,0,0,0,0,2,0,49.7,59,369,15,196.57,0,13.1,801,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:05,1536,0,0,1529,68,13.2,13.4,1,249,1,0,0,0,0,0.5,0.56,0,0,0,11,49,11.6,0,0,0,0:25:37,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,1.93,184,0,0,5,0,0,0,0,0,2,0,48.5,59,369,15,191.07,0,12.47,800,26,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
